1,25.338263041754875,0.43315141752597497
2,28.431998210577575,0.7474207427234419
3,30.478805107992333,0.8439973349095965
4,30.58458611511443,0.8424761648072416
5,30.97604540587004,0.8606355896503181
6,31.068155207556714,0.8613083948503427
7,31.36685820504929,0.8753103954767302
8,31.560173737688004,0.8789014405467637
9,31.740775127379703,0.8850802869120534
10,32.05186104708158,0.8917927341756329
11,32.11552729427155,0.8963297226357085
12,32.187808409464544,0.8966171090992304
13,32.476209611400584,0.9049199239825992
14,32.525478092847614,0.9067528288470021
15,32.60493803798282,0.9063915329681562
16,32.912800831453104,0.9140555963727851
17,33.297666335872606,0.9217308444522767
18,33.36949218252438,0.9229949465777949
19,33.41640640985562,0.9234699551696464
20,33.53172725461141,0.9257391222841873
21,33.79957072324704,0.9288471420622716
22,33.72477431469284,0.9270450400136538
23,34.03523481124081,0.9358242425674624
24,34.103730879757464,0.932519472137529
25,34.283106221218766,0.9359028980668519
26,34.341764161260755,0.9352420958828241
27,34.566086902164024,0.9395770429286202
28,34.57265065556589,0.941579515238945
29,34.694488197716844,0.9418737053712465
30,34.65931698473493,0.942111914515847
